model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
ALL_joint_s1,UIT,UIT_3_y256x256,0.8071778140293638,0.9784457188056159,0.8217904002657366,498,14,11,677.25,764.6711395993651,7.370041809817212,8.385447891747033,33,35,10,14,1,4,0.41666666666666663,0.46875000000000006
ALL_joint_s1,UIT,UIT_3_y256x512,0.832940167274287,0.9415757575757576,0.8783355947535052,700,17,18,1140.5,1244.317892581091,7.574319163139787,7.6075531894588915,50,53,18,19,3,3,0.5945945945945946,0.6526315789473685
ALL_joint_s1,UIT,UIT_3_y512x256,0.8292801556420234,0.9427181245162004,0.8732841630813358,790,14,12,1210.25,1275.8864350760145,8.01940850465838,8.180981849564878,64,73,27,34,6,10,0.5901639344262295,0.6511627906976744
ALL_joint_s1,UIT,UIT_3_y512x512,0.5926763749469814,0.8749739094134836,0.6475131294408403,351,7,21,532.25,776.98484809835,9.428231483338884,8.886735800148381,30,50,13,15,3,1,0.14285714285714288,0.21052631578947364
ALL_joint_s1,UIT,UIT_3_y768x256,0.6808923375363725,0.9531568228105907,0.7044656297039639,127,4,3,168.25,238.7817459305202,8.45105652130896,8.746485672956954,6,11,1,4,0,0,0.4,0.5263157894736842
ALL_joint_s1,UIT,UIT_3_y768x512,0.3708798338956657,0.9195624195624196,0.3833154506437768,187,3,5,206.25,494.7766952966369,9.28201599381359,8.678378208048368,18,25,9,11,4,3,0.0,0.0
ALL_joint_s1,UIT,UIT_33_y0x256,0.8129829984544049,0.9582995951417004,0.8427986469645719,399,7,5,591.25,732.5706345359769,8.824955096233074,8.985521464557406,21,33,8,16,3,5,0.6666666666666666,0.35294117647058826
ALL_joint_s1,UIT,UIT_33_y0x512,0.8254486133768353,0.9210305236628396,0.888318703578663,499,9,9,797.0,910.8965363437812,9.66089835747835,9.00209088552184,30,40,11,16,1,2,0.6666666666666666,0.48275862068965514
ALL_joint_s1,UIT,UIT_33_y256x0,0.8345250255362615,0.9755223880597015,0.8523735002608243,370,13,13,482.75,515.7005768508881,6.931285187510777,7.160170688176152,20,22,4,5,1,1,0.4444444444444445,0.6315789473684211
ALL_joint_s1,UIT,UIT_33_y256x256,0.810740969608449,0.8441247002398081,0.9534883720930233,1427,28,36,2434.25,2376.346463280837,7.313012123456226,6.6668964957887695,97,95,39,33,9,7,0.8055555555555556,0.5833333333333334
ALL_joint_s1,UIT,UIT_33_y256x512,0.6691533451746595,0.9594227504244482,0.6886424567389715,405,13,20,687.0,992.2640687119285,8.432481196047034,8.5341159423762,24,46,6,14,2,2,0.4,0.3333333333333333
ALL_joint_s1,UIT,UIT_33_y512x0,0.8451492537313433,0.9810503519220357,0.8591749644381224,164,3,4,223.0,221.09545442950503,9.301051448525543,10.05549837336321,11,14,5,6,2,2,0.3636363636363636,0.3529411764705882
ALL_joint_s1,UIT,UIT_33_y512x256,0.8559759843619101,0.9080204399022439,0.9372420119247822,1116,22,24,1914.0,1934.1555544218265,7.3903303391356525,6.893221926483407,77,80,29,29,3,2,0.8620689655172413,0.7428571428571429
ALL_joint_s1,UIT,UIT_33_y512x512,0.7217782217782218,0.9407552083333334,0.7561486132914704,331,7,14,486.0,728.5117600329311,9.682775134854273,8.945949256136522,21,37,8,14,3,5,0.36363636363636365,0.20833333333333334
ALL_joint_s1,UIT,UIT_33_y768x256,0.890567113137646,0.9566814633399663,0.9279881217520416,541,12,15,917.5,991.8498551495553,7.483930576774622,7.214426074528137,37,46,14,18,3,6,0.75,0.7246376811594203
ALL_joint_s1,UIT,UIT_33_y768x512,0.7732583297273907,0.8978771511116694,0.8478235084806073,611,10,13,1032.25,1131.4183976444792,8.146068900251644,8.108034290988938,38,51,15,20,2,3,0.6285714285714286,0.638888888888889
ALL_joint_s1,HUMAN,HUMAN_1b_y512x0,0.48525641025641025,0.5667581731969055,0.7713994565217391,407,9,5,529.5,494.9604614807104,7.958065949475239,6.7658964952018685,31,28,12,12,2,2,0.25,0.17777777777777778
ALL_joint_s1,HUMAN,HUMAN_1b_y512x256,0.4756655014788922,0.5019863791146425,0.9007128309572301,350,4,3,496.75,471.43354954612926,8.267809999148092,4.818187587360834,35,46,18,26,7,11,0.3636363636363637,0.0
ALL_joint_s1,HUMAN,HUMAN_1b_y768x0,0.4238949509894581,0.47374948325754446,0.8011184900384481,427,10,11,611.5,490.20310216782974,8.704248792496768,5.99954063284723,27,22,8,6,1,1,0.0,0.3703703703703704
ALL_joint_s1,HUMAN,HUMAN_1b_y768x256,0.486028697809904,0.558655753968254,0.7889667250437828,822,17,17,1174.5,966.9919907732861,7.633436372336821,6.305499240613239,66,46,27,16,6,4,0.27906976744186046,0.19354838709677422
ALL_joint_s1,HUMAN,HUMAN_1b_y768x512,0.3479188900747065,0.3590308370044053,0.9183098591549296,76,1,1,101.00000000000003,60.87005768508881,9.704364089520933,6.999816314928865,2,6,1,3,1,2,0.0,0.0
ALL_joint_s1,HUMAN,HUMAN_2b_y0x256,0.4626959247648903,0.5026391963221523,0.8534258456201215,467,12,13,678.0,719.683332908185,8.647603169417367,5.017377385913292,37,53,13,23,1,8,0.1111111111111111,0.2571428571428571
ALL_joint_s1,HUMAN,HUMAN_2b_y0x512,0.3109836261503526,0.35595075239398083,0.7111232577206887,705,17,16,981.75,928.1219330881977,7.709451500597108,4.363231230046451,54,56,19,22,1,6,0.2926829268292683,0.23157894736842105
ALL_joint_s1,HUMAN,HUMAN_2b_y0x768,0.23483483483483483,0.23914373088685015,0.9287410926365796,419,4,6,656.0,312.69343417595167,8.127072655545087,4.193346891009468,27,17,13,6,3,2,0.10526315789473684,0.13333333333333333
ALL_joint_s1,HUMAN,HUMAN_2b_y256x512,0.38503774879890185,0.39716814159292035,0.9265070189925682,218,6,5,331.75,265.2081528017131,8.869103163002158,4.975603280495179,13,20,4,9,1,3,0.30769230769230765,0.14814814814814817
ALL_joint_s1,HUMAN,HUMAN_2b_y256x768,0.25542570951585974,0.25610980917308335,0.9896507115135834,240,5,6,332.5,149.4386001800126,8.928677831583569,4.55754084991069,14,8,5,1,1,1,0.33333333333333337,0.24000000000000002
ALL_joint_s1,HUMAN,HUMAN_2b_y512x0,0.311008973517181,0.3249113981936664,0.8790596968759666,777,11,11,1198.75,824.938166904124,8.206295159939783,4.26559791658291,61,45,27,20,5,9,0.12765957446808512,0.29850746268656714
ALL_joint_s1,HUMAN,HUMAN_2b_y512x512,0.42522855898998696,0.4656179239661542,0.8305697278911565,796,8,16,1153.0,993.4062043356597,8.538951159729526,4.914295539420397,66,55,32,22,9,15,0.2222222222222222,0.11940298507462688
ALL_joint_s1,HUMAN,HUMAN_2b_y768x0,0.3714514194322271,0.38136288998357964,0.9346076458752515,271,6,3,365.5,268.5512985522207,7.798897240977709,4.224980161705254,22,17,9,7,2,0,0.25,0.13333333333333333
ALL_joint_s1,HUMAN,HUMAN_2b_y768x512,0.4521428571428571,0.47168405365126675,0.9160636758321273,114,2,3,137.25,146.22539674441617,9.553734921214122,5.077121131011077,6,10,2,5,0,3,0.0,0.3636363636363636
ALL_joint_s1,HUMAN,HUMAN_3b_y0x0,0.3843543826578699,0.4262123745819398,0.796484375,456,8,5,649.0,322.492424049175,8.032893241629585,9.446895193329734,35,15,15,5,3,0,0.1,0.15
ALL_joint_s1,HUMAN,HUMAN_3b_y0x256,0.31810015719739504,0.33376531573986806,0.8714241771762534,688,13,11,1082.25,585.700576850888,8.089088170307626,5.563282815056903,48,24,19,8,3,3,0.14814814814814814,0.1904761904761905
ALL_joint_s1,HUMAN,HUMAN_3b_y0x512,0.4359583952451709,0.44508495145631066,0.955078125,347,7,3,433.25,350.63455967290594,8.893038691026732,4.996324822140847,26,26,12,15,5,7,0.2962962962962963,0.08695652173913043
ALL_joint_s1,HUMAN,HUMAN_3b_y0x768,0.4174857734092085,0.4713096802452913,0.7852104110921917,661,19,15,844.5,735.1980515339466,8.169826829733744,5.6698547346484744,49,53,16,23,2,11,0.20512820512820512,0.11904761904761905
ALL_joint_s1,HUMAN,HUMAN_3b_y256x0,0.3156626506024096,0.3202933985330073,0.9562043795620438,151,3,3,205.24999999999997,100.84062043356593,8.077242534131264,5.063362865798978,7,5,2,1,0,0,0.6666666666666666,0.39999999999999997
ALL_joint_s1,HUMAN,HUMAN_3b_y256x256,0.5803631472763954,0.6397331356560415,0.8621378621378621,120,3,3,157.0,111.1543289325507,9.22260355857196,8.60707459517524,7,7,2,2,1,0,0.0,0.42857142857142855
ALL_joint_s1,HUMAN,HUMAN_3b_y256x512,0.25284661754855997,0.2600757836720634,0.9009546539379475,263,9,2,332.0,101.01219330881975,8.558838542268228,8.495665983794295,17,7,5,2,2,0,0.28571428571428575,0.07692307692307693
ALL_joint_s1,HUMAN,HUMAN_3b_y256x768,0.3577743109724389,0.36363636363636365,0.9568845618915159,194,7,6,225.75,133.63961030678928,8.337668472508744,5.095975342943493,13,7,3,1,0,1,0.0,0.2857142857142857
ALL_joint_s1,HUMAN,HUMAN_3b_y512x0,0.5817313034781643,0.6704661885245902,0.8146591970121382,645,13,10,1033.0,1108.3300858899106,7.913001461466048,6.8223182723667035,44,53,17,26,3,11,0.372093023255814,0.34920634920634924
ALL_joint_s1,HUMAN,HUMAN_3b_y512x256,0.37516895153504537,0.39962978198272314,0.8597345132743363,506,9,10,713.5,448.33304448274095,7.914319085044435,5.0271395544907955,40,26,18,10,6,4,0.07142857142857142,0.2553191489361702
ALL_joint_s1,HUMAN,HUMAN_3b_y512x512,0.5128271910405001,0.5753945061367621,0.8250576157552901,614,16,20,912.75,788.3107499061546,8.066591923148922,6.763907244907867,44,52,15,18,2,6,0.3636363636363636,0.37362637362637363
ALL_joint_s1,HUMAN,HUMAN_3b_y768x256,0.2827561585148161,0.2888402625820569,0.9306698002350177,241,7,6,324.75,179.75230867899737,8.298613426678875,4.339087332922038,15,6,4,0,0,0,0.0,0.2
ALL_joint_s1,HUMAN,HUMAN_3b_y768x512,0.5728237791932059,0.6362207200125767,0.851820669332772,735,9,13,1052.0,942.9919907732864,6.747457911532156,5.451909315246227,55,61,25,26,6,5,0.4313725490196078,0.5
ALL_joint_s1,HUMAN,HUMAN_3b_y768x768,0.5769020251778872,0.6192714453584018,0.8939779474130619,323,10,9,457.0,381.19090885900994,7.242061271850193,6.077654051022012,21,17,6,5,1,2,0.1818181818181818,0.4186046511627907
ALL_joint_s1,HUMAN,HUMAN_4b_y512x256,0.5620104438642297,0.6461884850434223,0.8118265086206896,935,11,12,1501.25,1435.0996385116114,7.278076393988833,5.346630015903906,79,79,41,37,14,11,0.48717948717948717,0.35897435897435903
ALL_joint_s1,HUMAN,HUMAN_4b_y512x512,0.6101526717557252,0.6783501654926589,0.8585392051557466,1175,16,15,1853.25,1953.4103884177655,7.187569727408663,5.2376396927485285,97,108,45,52,9,14,0.4536082474226804,0.44827586206896547
ALL_joint_s1,HUMAN,HUMAN_4b_y512x768,0.5760390428211587,0.6140291995301225,0.9030108588351431,596,12,17,992.0,898.938166904124,6.247828184243494,4.595248133349115,38,34,13,9,2,1,0.4545454545454546,0.5789473684210527
ALL_joint_s1,HUMAN,HUMAN_4b_y768x512,0.5600826135936914,0.6135335252982311,0.8653901943719177,386,11,7,699.0,608.2985565973347,6.9354096149213245,5.734325875399387,21,29,6,13,2,4,0.5263157894736842,0.23255813953488372
ALL_joint_s1,HUMAN,HUMAN_4b_y768x768,0.48139197680038665,0.503030303030303,0.9179723502304148,213,6,5,266.0,207.58073580374358,8.263226522869486,5.263789870223485,17,15,6,6,1,2,0.5,0.5714285714285715
ALL_joint_s1,CBMI,CBMI_002t1_h128_w128,0.7733949496616603,0.8318835434049352,0.9166666666666666,417,10,11,728.25,577.7838379715731,8.299203176477288,8.58059361468297,26,21,9,5,2,0,0.5714285714285714,0.576923076923077
ALL_joint_s1,CBMI,CBMI_002t1_h128_w384,0.5810231195731771,0.6180725573113732,0.9064795168924433,651,24,13,1021.25,657.6711395993651,8.61109373550481,8.433447074904842,39,18,8,3,1,1,0.5454545454545454,0.3703703703703704
ALL_joint_s1,CBMI,CBMI_002t1_h128_w640,0.53,0.6017029328287606,0.8164313222079589,727,18,13,1218.5,746.9676041556469,8.031761871306983,8.98500071484039,54,36,20,12,4,1,0.4375,0.5238095238095238
ALL_joint_s1,CBMI,CBMI_002t1_h384_w128,0.8038518858190989,0.8965605421301623,0.8860247662370483,452,11,11,859.25,782.3645737753166,9.248885868500667,9.863476155392387,21,17,6,4,2,2,0.8,0.5652173913043478
ALL_joint_s1,CBMI,CBMI_002t1_h384_w384,0.7742007104795737,0.8457433907349018,0.9014994829369183,251,9,10,427.25,356.6173157302027,8.934399158697916,9.547677558725145,12,12,2,1,1,0,0.0,0.5128205128205129
ALL_joint_s1,CBMI,CBMI_003t01_h128_w128,0.4549756971092351,0.4910948502001933,0.8608422071636012,440,14,14,737.5,452.0315292925759,9.59401010373272,7.64833905905169,25,18,6,2,3,1,0.0,0.6101694915254238
ALL_joint_s1,CBMI,CBMI_004t01_h128_w128,0.5659057115367795,0.6790512174643157,0.7725373134328358,546,18,18,985.5,588.2985565973347,9.167923730864414,10.287935634016264,30,24,6,3,5,2,0.2222222222222222,0.676470588235294
ALL_joint_s1,CBMI,CBMI_004t01_h128_w384,0.7423131745062106,0.8641697285765082,0.8403642231443061,639,20,17,1059.5,950.4772721475249,7.792931674404071,8.836928510249924,37,40,9,13,1,5,0.4545454545454546,0.5813953488372093
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h128_w640,0.3233169976786175,0.82250656167979,0.3475668931096631,417,21,50,513.25,1245.8569978244916,5.52436735345634,5.555007136717851,30,92,5,24,1,8,0.13793103448275862,0.3225806451612903
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h128_w896,0.6074320116254931,0.799016930638995,0.7169811320754716,507,13,21,652.5,798.239682094289,5.714015638049627,5.2510895492541225,35,56,13,20,4,5,0.5454545454545455,0.4819277108433735
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h384_w384,0.6209482989552638,0.9822033898305085,0.6280140883229477,605,17,21,839.0,993.3473298326138,5.872459432529708,7.154054465586557,50,66,18,26,3,8,0.5454545454545455,0.6060606060606061
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h384_w640,0.6689462231893069,0.963078988588051,0.6865528792470889,1005,32,38,1743.0,1889.1849916733495,5.113841184984414,5.931702948018811,57,107,13,41,4,15,0.25925925925925924,0.5031446540880503
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h640_w384,0.6346856373774274,0.8514315192158886,0.7137297297297297,487,18,26,621.5,983.3107499061543,6.213169682246312,4.881729226598216,36,134,10,62,3,26,0.2222222222222222,0.4821428571428571
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h640_w640,0.6784479122733024,0.8415820864287956,0.7777777777777778,1118,43,63,1712.0,2244.1088732276007,5.607309631228827,4.511349066058945,77,210,20,92,6,46,0.3214285714285714,0.4473684210526316
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h640_w896,0.6972872996300863,0.78,0.8679969301611665,720,28,34,1010.0,1142.7564927611038,5.557263816056709,4.508768948233845,57,76,15,23,2,13,0.4210526315789474,0.618705035971223
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h896_w640,0.5507246376811594,0.6744421906693712,0.7501410039481106,502,13,22,719.25,829.1391770309006,5.8674702554983,4.430407025036276,36,54,12,18,2,5,0.6,0.4827586206896552
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_1_h896_w896,0.5933020948180816,0.6752941176470588,0.8301195526417278,804,27,28,1051.75,1002.288455329568,6.250205272563591,5.290890086720426,66,66,22,21,5,5,0.5116279069767442,0.4029850746268657
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_2_h384_w384,0.6644566456024034,0.7210792580101181,0.8943112102621306,966,33,43,1428.25,1437.5676759431467,6.165074064183652,4.936890735919245,69,80,20,22,6,7,0.5238095238095238,0.5798816568047337
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_3_h896_w640,0.43354065883437,0.9140359397765906,0.45196926032660906,324,20,29,383.25,605.6122650963196,4.9351932193140415,5.713108203359342,24,36,2,4,0,1,0.3333333333333333,0.5098039215686274
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h128_w640,0.5298705609027548,0.8069244377053323,0.6068034967692892,504,8,17,667.75,1260.7615433949868,6.466475210000967,4.53937933136158,39,108,16,55,2,20,0.3380281690140845,0.20253164556962025
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h384_w384,0.3918780687397709,0.740146831530139,0.45439449650100816,703,31,44,954.25,1788.4276323604688,5.2757577196622805,4.710848793370895,51,116,10,40,2,14,0.16000000000000003,0.38636363636363635
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h384_w640,0.20621695241147253,0.6352418558736427,0.23391494002181026,290,12,76,349.5,1432.7636354360402,5.433471069944932,3.497877032437144,22,115,5,23,0,10,0.21428571428571427,0.06486486486486487
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h640_w384,0.4785636898312955,0.5780519723312769,0.7354900095147479,696,27,51,938.5,1143.3717164502532,5.60497246760072,3.5691473785736276,48,74,11,15,2,9,0.30769230769230765,0.3229813664596274
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h640_w640,0.40426071519147855,0.6368357970435478,0.5253790375741595,663,29,66,876.75,1467.6509370638319,5.49646942252659,3.863957060515377,48,117,11,33,4,16,0.2727272727272727,0.26666666666666666
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h896_w128,0.7091898428053204,0.7509603072983355,0.9272727272727272,292,11,14,437.75,567.9137802864846,6.386061384296235,4.212085164218979,14,24,2,8,1,9,0.2,0.4878048780487805
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_4_h896_w384,0.4758104738154613,0.5123523093447906,0.8696444849589791,583,20,38,835.75,928.033621333629,6.246669967113511,3.333821981364927,39,57,11,12,3,6,0.34782608695652173,0.3801652892561984
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h384_w384,0.5133553803103535,0.5613351877607788,0.8572642310960068,467,23,33,640.5,608.1147904132613,5.244651472439131,3.5789267323219662,30,38,4,3,1,1,0.28571428571428575,0.4869565217391304
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h384_w640,0.3658238172920065,0.5099488345650938,0.5641509433962264,201,9,25,261.0,411.7766952966369,6.541790564469714,3.766780418416734,11,37,1,8,0,4,0.2222222222222222,0.2318840579710145
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h640_w384,0.5003219575016098,0.543927196359818,0.8618968386023295,694,32,45,910.75,813.4945160902281,5.5163651122013375,3.783463552358114,46,57,8,9,4,8,0.23529411764705882,0.43243243243243246
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h640_w640,0.4563075945344773,0.588283490372798,0.6704014939309056,629,37,56,855.75,1105.1585130146568,5.222244909384627,3.4982030084577644,51,82,8,16,3,7,0.25,0.4502617801047121
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h640_w896,0.6711915535444947,0.7189014539579968,0.9100204498977505,269,11,11,381.75,364.9482681718907,5.97387619590175,4.662971686307108,16,22,3,7,1,3,0.6,0.6086956521739131
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_5_h896_w384,0.6392341283170977,0.7381691233514353,0.8266724587315378,331,9,16,412.75,480.9898987322333,6.664364336495356,4.374533767070878,32,33,13,11,3,7,0.41666666666666663,0.6296296296296295
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_6_h384_w640,0.6516205416605002,0.7914794175804422,0.7866714311238163,656,21,28,1094.25,1166.0163773909258,5.0913736259646525,4.825949722543889,41,62,11,19,2,5,0.6,0.5217391304347826
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_6_h384_w896,0.6526014661183622,0.9054825105432895,0.7003069838833461,827,38,44,1421.75,1537.131167804187,5.446006449628591,6.3124408793665845,49,76,6,16,1,2,0.18181818181818182,0.6263736263736264
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_6_h640_w640,0.2843587842846553,0.6503899626992201,0.33566678333916694,404,27,86,428.0,1008.7321061434639,5.251211763343019,4.55323954124319,27,93,0,4,0,4,0.0,0.242152466367713
ALL_joint_s1,CBMI,CBMI_Captured_CSU488_7_h384_w640,0.4472104519774011,0.6200734394124847,0.6160019455252919,510,25,37,716.25,818.4234482783625,5.439075297172408,4.547433878042894,33,52,5,9,4,3,0.5714285714285714,0.435483870967742
ALL_joint_s1,CBMI,CBMI_cell10_1_h141_w145,0.7968543484007401,0.8420391061452513,0.9369075369075369,578,9,11,1045.5,902.465078838705,7.3847412674116635,7.135321944206757,37,27,16,9,4,3,0.72,0.7450980392156863
