,,iou,iou,precision,precision,recall,recall,n_branches_bias_pct,n_branches_bias_pct,n_junctions_bias_pct,n_junctions_bias_pct,total_length_px_bias_pct,total_length_px_bias_pct,n_branches_ccc,n_branches_ccc,junc_f1,junc_f1,end_f1,end_f1
ALL_scratch,CBMI,0.6135804707245703,0.02088668859195601,0.7182100617343649,0.024604585031704273,0.8379996552851111,0.053142817662669324,-29.76289325583541,4.762705047340201,-31.144278606965173,7.139953512800096,-7.124091015501697,4.851364834145092,0.4038393569435323,0.08828161266834206,0.3844763238266779,0.009532647971518244,0.5096852692468161,0.022073588127785104
ALL_scratch,HUMAN,0.4337980221830553,0.007246576239100741,0.4738082474235565,0.014649036919708609,0.8706005186828937,0.0261214314196127,3.577081354859132,1.4905042566626843,-0.22883295194507988,2.3890861576454347,15.697497569669743,1.8075625620727782,0.8672980724007031,0.02472355789944927,0.25334254831815667,0.016588373864211102,0.2546055483473723,0.014975242824939929
ALL_scratch,MITO,0.25825880244899496,0.034358088042508374,0.3615311588915227,0.0331497596671205,0.5718550186643377,0.03961300968338934,0.02016942315449762,6.118320627624455,-36.62473794549266,4.282429300907513,-3.32818436161468,1.1538103182197035,0.3286924457093463,0.26149745841720323,0.136234723203703,0.03014442764185131,0.11919806080995206,0.019472415229383307
ALL_scratch,UIT,0.7598325515886741,0.012789908899935247,0.879754137217351,0.02068107374067341,0.8434119221176868,0.025428028020476494,-14.280683218876561,1.3409256110932153,-16.00378787878788,0.9668834212434715,-9.826618037832272,0.841143573533407,0.9312030752005164,0.004972168857631933,0.5365606450591068,0.014169619534517492,0.5650268216350921,0.016689283053133684
LOO_CBMI_finetune,CBMI,0.5534395176973145,0.020318722567778533,0.6879375225228258,0.01020381093453827,0.7730315425216611,0.04465487374391911,-32.143186640834024,4.118358187532244,-37.81094527363184,8.686401895015887,-9.515484279281715,5.352962776848255,0.321653636656237,0.08273541136698959,0.31723151969263896,0.018207381046014513,0.4607018216049923,0.01255610144591312
LOO_CBMI_finetune,HUMAN,0.3976834149517003,0.010934919032225305,0.43092899363598774,0.012659327203491496,0.8774159093874264,0.010789056390663705,11.174422285533396,6.046880065222411,7.780320366132724,8.33592933642425,26.444581493865538,4.702986345692472,0.8074024626332332,0.019220390173420025,0.22573806595373655,0.016852199756075065,0.20928518082802763,0.022124664996901487
LOO_CBMI_finetune,MITO,0.2824955479433663,0.006899856158945436,0.41132520789509247,0.04800031263684945,0.5528910223661773,0.0613402876540437,-9.37205862578997,22.841275833651462,-40.9643605870021,24.485071832971418,-12.072618112607039,22.9776922325857,0.3693777144443988,0.0926897612543495,0.16516182571290447,0.02993083324130762,0.13536862602849556,0.00910571456562398
LOO_CBMI_finetune,UIT,0.782092302877668,0.001676288902751504,0.8724901427703081,0.01409935580436256,0.8681023994779439,0.015573070880220221,-12.185243880964956,2.2395651481718115,-12.831439393939396,4.0782962656531945,-5.627087001788815,1.053441623528735,0.9514602126269804,0.011063308620883412,0.5831889635392838,0.0028700696820292077,0.5901726477336082,0.009101825146357972
LOO_CBMI_joint,CBMI,0.5229433220512112,0.0355083559904671,0.6898399266370273,0.008597424641363519,0.7282604610748334,0.05276430825722396,-37.22668142817603,5.69255657572253,-37.28026533996683,3.505727432629861,-15.806366433846884,6.994462922011433,0.17755161028630292,0.13283013725867485,0.3133826536892386,0.0283597644359095,0.42573841033848697,0.04361409855575421
LOO_CBMI_joint,HUMAN,0.38803130513526723,0.007285792820187193,0.42460977427996777,0.0038065859155667335,0.8621661447148726,0.0169019914831701,7.249129471351694,4.912943055839415,5.949656750572082,6.799843459086328,21.453769156417064,5.281327685657338,0.7645148802327814,0.048249225033180285,0.2200864286125618,0.020670210370377536,0.21297237876994837,0.02290780888274955
LOO_CBMI_joint,MITO,0.30528812064559846,0.01140732608368862,0.45360362193834086,0.02470910914287561,0.5419760586270788,0.03681707268727835,-26.193357536641116,9.511381881629838,-50.62893081761007,8.491497735976084,-25.562663269598847,9.67920064832758,0.3820869955882264,0.11199897970737985,0.1636302772283399,0.01155697671264025,0.13575544305625628,0.006691170065092324
LOO_CBMI_joint,UIT,0.7872129926499544,0.0022750670205139447,0.8884209608109473,0.01374943813720958,0.8689923432071064,0.003000751146749508,-11.850677936256382,2.4858269088015303,-11.789772727272728,4.835808105269659,-6.0033672544990795,1.0149492556148942,0.9518604301930996,0.009152779377607775,0.6054669610417327,0.009365707403434039,0.5900460710738765,0.004869245285457605
LOO_CBMI_scratch,CBMI,0.531399628672755,0.0318332562281445,0.6895719932309022,0.01794329259599767,0.7416187211950079,0.06140740240463641,-36.53473567672294,5.940296848882757,-36.484245439469326,7.503261723741966,-14.17173631599112,7.359511169853977,0.2268804241474284,0.12616483781266405,0.31784201917340366,0.023436155897936573,0.42740867434635255,0.02730499480405805
LOO_CBMI_scratch,HUMAN,0.39697488504103196,0.005221977787373892,0.4468196325456167,0.010754015935090053,0.8403913063115147,0.018928998445744336,-3.0705919594808475,4.490967346937511,-8.314263920671243,3.84502918722458,11.175517752404303,3.4593930763237615,0.7067356793649499,0.03647334251074868,0.22375071730256166,0.007525890435662586,0.2196106023068826,0.005383977788735164
LOO_CBMI_scratch,MITO,0.30347513862468034,0.007024887360013849,0.43989498599257265,0.030705237011376597,0.5564472097660308,0.024289152846105718,-19.73241898615033,8.938362298304206,-44.46540880503145,9.004259987107803,-20.52886715393122,8.62524742216926,0.4200416797895375,0.10449555062861395,0.16342425797736018,0.00844497263962134,0.1359040056040534,0.0017476861876168264
LOO_CBMI_scratch,UIT,0.7787010273975037,0.0037825443320484596,0.8815420966078591,0.013808600605176692,0.8682680761498996,0.019115593622876792,-13.012854375770381,1.129706985902125,-12.831439393939396,1.9389768209700073,-6.919219190341045,1.4921459495076141,0.9379726804905699,0.010895985541402012,0.5695177798843698,0.01681008390124194,0.5791195327543592,0.00856850843537098
LOO_MITO_finetune,CBMI,0.6402619612034302,0.008894682250189983,0.6915639375649464,0.01594012768263852,0.9124554260330612,0.00940803253658041,-14.263308423286281,1.9571833684466184,-14.361525704809289,4.991349992386798,9.002404003520342,1.8649525556066127,0.6896004079339848,0.020409664117324932,0.4120242264385417,0.011224399798097603,0.5773958775749172,0.007376425117995473
LOO_MITO_finetune,HUMAN,0.3956748596736583,0.010334024883070404,0.4171125950195725,0.0140569552318216,0.9068739216325307,0.009448189369819355,27.73029439696106,2.021253243475094,35.92677345537758,3.780940879143774,43.0277286933398,3.3531415458595077,0.8217039426958225,0.007865983515979832,0.25521915086698393,0.005192633832139331,0.21204403643265968,0.021744726888328094
LOO_MITO_finetune,MITO,0.1747958974054217,0.0016454572140474836,0.2066818619327568,0.006942625682896751,0.7027289663928385,0.028120078093609918,146.54430549952937,20.56403340920375,138.1551362683438,37.05381197844756,137.6300909825562,19.552721231520216,0.10396280471851065,0.009162841250601282,0.09443236928893899,0.002509526792977771,0.07385994799624938,0.0021039296993975707
LOO_MITO_finetune,UIT,0.7833721402392988,0.00042664568730681017,0.8850433340998713,0.012612374179215444,0.8565684126348825,0.011578959830122788,-10.688501496742383,2.266812472865518,-10.842803030303031,3.2401727482813687,-6.791831589962584,1.0116498230366942,0.9531468397020862,0.01463418430988899,0.5920888029711694,0.01546519847154275,0.5876361594378033,0.008697361209499991
LOO_MITO_joint,CBMI,0.6404930190141959,0.007834791298821302,0.6974796846117776,0.014313011968126604,0.9048663117610031,0.008410146684671499,-15.462681059138298,1.6482451842380497,-18.208955223880597,4.646883354760445,8.318547533118393,1.738724379852091,0.6671606615394104,0.015864700888123397,0.40213967829213865,0.006241625664467712,0.5877033779084626,0.009367256124898736
LOO_MITO_joint,HUMAN,0.3968649023090289,0.019090325737732172,0.41882127657160534,0.023479981607879008,0.9070057311081553,0.010053576429652796,24.248179803735358,6.7488791362021034,31.655225019069416,9.95971161845556,39.65574095202334,5.424378905473407,0.8401653385540794,0.008898508945895665,0.2582557250160699,0.016946969979921744,0.23556520505020973,0.016494112494380646
LOO_MITO_joint,MITO,0.17623363175506834,0.0038176201956558907,0.20293629958309442,0.006132338333025277,0.732860294501419,0.04621483523976195,166.84146833400564,34.0201852169839,173.41719077568135,66.40953537500525,161.71512337492234,34.00220968533089,0.11497401431368377,0.025199258217429535,0.08868079336284503,0.0031808872896917375,0.07526506563876116,0.006176960193484449
LOO_MITO_joint,UIT,0.7811779221054108,0.0033789984027362083,0.8877267766151733,0.031641109795026885,0.8596753179823255,0.02196394318934036,-12.414157422081352,2.550471781209363,-12.68939393939394,5.5093375297959035,-6.651258967251956,2.7553964643679203,0.9423668870178706,0.011037196920495774,0.570984646920982,0.026052615598286356,0.5793688874592748,0.014390824561963642
LOO_MITO_scratch,CBMI,0.6499557303493023,0.010349151074812511,0.7148683571244,0.026867300127125276,0.8953128388256761,0.020576556180208566,-16.532890488052402,4.430297613716074,-17.611940298507463,10.971925939993493,5.799262112276903,4.386757680518442,0.6627416845546382,0.05017405105410188,0.41256723296337444,0.016122573412092816,0.5830978340016211,0.006952943805079346
LOO_MITO_scratch,HUMAN,0.4129523847991637,0.008858940192981554,0.4382034298643806,0.010570160560362498,0.8988301130293531,0.0023338014983531807,25.261158594491928,4.113277840020457,31.731502669717774,5.289622714747772,38.04638316639503,3.033494447675105,0.8441209429280851,0.02069180030269843,0.27843353013104594,0.00878300026821485,0.2516135883638722,0.016754390534118316
LOO_MITO_scratch,MITO,0.17999788637861233,0.0017018584816597116,0.21390213991330467,0.0006342141194121823,0.6884080371571021,0.018101767774701096,150.64542154094394,10.246245627077148,129.18238993710693,9.325794985854637,136.33882720812943,10.528146818273814,0.1166841276054939,0.0022107771611774847,0.09473842170182613,0.0019117196824404569,0.07414248119763897,0.001467233482974573
LOO_MITO_scratch,UIT,0.7774195891289134,0.002870293246557821,0.8935316700043598,0.01897681858307039,0.8505961653831952,0.006624915787148074,-10.706110230674414,3.193401064547274,-9.46969696969697,5.476277532812885,-7.0382900843253715,1.3707140997472467,0.9478164392729619,0.014225496550686289,0.5776243601755366,0.008148171905238689,0.5807201929277895,0.014578983210717546
LOO_UIT_finetune,CBMI,0.5939930223123703,0.03806184282625395,0.8069128302151346,0.008800851592872343,0.7201577230772439,0.056441255571319446,-44.93034412768706,6.039879218312369,-60.92868988391377,8.576475679678405,-24.895941715445165,7.138787496667174,0.23958773854042448,0.10230845800725058,0.36265273318347013,0.03983126137868406,0.4642990122649196,0.044591251042860366
LOO_UIT_finetune,HUMAN,0.4747335940830714,0.01674921252690062,0.6113988199198633,0.022308560482408257,0.7338085359179213,0.05107542716115199,-36.84710351377018,14.644293427756196,-50.724637681159415,17.519300954941983,-26.527632880315476,13.644786258359384,0.5776517383838722,0.22341619440681323,0.24675284744652956,0.054087295238527,0.310570615298857,0.020066332912389413
LOO_UIT_finetune,MITO,0.25041650007078325,0.022071011281083103,0.4045849093871981,0.03342524070226779,0.4892951395533999,0.03197220867577773,-28.586795750974858,12.003930653539491,-63.102725366876314,8.181259459401632,-33.00969964887289,9.807930595663931,0.19998947935637257,0.06773034470184831,0.1436273038368475,0.008175858054192374,0.11903275431050014,0.007687463368903348
LOO_UIT_finetune,UIT,0.637226991657572,0.02490071822218199,0.9102985394468521,0.013338571479355481,0.6742855810721915,0.030217686174921574,-33.91442155309033,2.611025537508165,-47.77462121212121,4.139676703483779,-28.560911999860267,3.2734155717389615,0.7367266337585128,0.030975363042447215,0.42553927100235694,0.03271210993773563,0.4131865783000029,0.037759823190622405
LOO_UIT_joint,CBMI,0.6346046761108122,0.036596346418347254,0.7703956068148772,0.019947023954585037,0.8071532932288409,0.07548467261343643,-31.10988098533075,9.770587635286274,-35.75456053067993,17.787397461714622,-9.083203357749095,10.755606884154167,0.4664304593812156,0.1750032918832126,0.3999445385496155,0.03523024648351759,0.534278049290054,0.054600821908795914
LOO_UIT_joint,HUMAN,0.48072918644876705,0.008789845030969766,0.5711540371818065,0.05124709113850917,0.7963679333016257,0.06462066881819153,-13.611902500791388,20.226879876704505,-19.298245614035086,29.63570789662344,-5.205670822991116,19.799005560239173,0.7894747192724538,0.15838663402232014,0.27340048504519027,0.0015126111303171868,0.2809117788697451,0.012800974700645134
LOO_UIT_joint,MITO,0.24193600435942333,0.03519907570063922,0.3219433481160727,0.039633229860669854,0.6080424909197837,0.045957039812623925,33.010622562861364,22.853525904252944,-7.882599580712789,29.348794520017787,18.860622837306167,13.702610122024506,0.20135198565119083,0.22247023142307568,0.13404675018155146,0.018831679995222336,0.10708019604605064,0.017928619091253206
LOO_UIT_joint,UIT,0.6709537616874224,0.03231655330142118,0.907202938653954,0.010350565875428,0.7287969827928314,0.04132561398242188,-22.979397781299525,7.422222346212091,-30.6344696969697,12.10168363554172,-20.51723699124957,5.461370867786491,0.8201582746892089,0.07681710574400626,0.4445849491086988,0.011517295008641073,0.45595734456064324,0.046797980105087664
LOO_UIT_scratch,CBMI,0.6054160354969226,0.026849481734318215,0.6994486627004299,0.04954861984472437,0.859402759800182,0.03586117741155343,-32.05092720730695,4.4794496552917735,-33.067993366500836,12.406461320669095,-11.822973771231595,5.126133595323573,0.43066704718082943,0.04555428576978891,0.35433593230383775,0.057397942098320213,0.4820077231949109,0.0347731078385229
LOO_UIT_scratch,HUMAN,0.4085116596759821,0.05403903699182515,0.4549141030220219,0.10046645792368276,0.8712362301169859,0.07967693453145878,-0.9180120291231392,35.74137294268857,12.128146453089249,54.27298230855048,7.688575883542961,30.65911920471774,0.7411630374331679,0.07403567385026613,0.19237829511682303,0.03882686045826824,0.23522344224520894,0.048739382835834004
LOO_UIT_scratch,MITO,0.2207779067460192,0.027038873784703914,0.28663505586046883,0.05115278632135482,0.643609950413885,0.06416094750195975,53.73806642463359,59.8731095735299,56.918238993710695,106.08813905377771,35.741037487967894,49.539906561873636,0.16072440780761274,0.04768647684146072,0.11651242126323846,0.03134752162744004,0.08897742307979079,0.014956367636963582
LOO_UIT_scratch,UIT,0.6563010567816926,0.02417561951141102,0.7744522235747624,0.08257541978800054,0.8247998552699923,0.08313888176666845,-15.953512942419437,17.84235757872399,-11.695075757575758,28.267521314709363,-14.838346449537129,12.366229265645215,0.77645957614643,0.01378813449707351,0.4308456455155263,0.06163705931869717,0.4000045502830914,0.049103516656051706
clean_sim,CBMI,0.6154846019576299,,0.6959608473263,,0.8606033149815526,,0.33213396069748136,,13.333333333333334,,21.867377484232662,,0.7316320986317815,,0.3969979599372839,,0.5092096217729974,
clean_sim,HUMAN,0.3600336910180779,,0.39987293325471607,,0.8127861367169635,,83.76068376068375,,112.35697940503434,,68.47541692827491,,0.5390479485756527,,0.22310314860736166,,0.19579899601277492,
clean_sim,MITO,0.17875386168531363,,0.2078012979145292,,0.6972238664484471,,208.49132714804355,,240.37735849056605,,181.02538618339537,,0.11021088117110539,,0.0842881346787469,,0.07652370791430982,
clean_sim,UIT,0.6736332995293116,,0.812583028057558,,0.8001006408271663,,36.76703645007924,,56.25000000000001,,16.106292424563314,,0.8031982902632735,,0.38379210452198753,,0.45829452659054676,
shipped_sim,CBMI,0.6100113461189997,,0.6874867044441042,,0.862693813905953,,5.646277331857182,,23.681592039800996,,24.83659348734774,,0.7475182102574222,,0.41611257783761973,,0.5180368284144656,
shipped_sim,HUMAN,0.3634904787682412,,0.40222676367999705,,0.8211023302961152,,90.78822412155745,,115.78947368421053,,72.23915030424432,,0.4931968206924424,,0.23939148102769206,,0.1847371813706126,
shipped_sim,MITO,0.16832953345541846,,0.18882433924093522,,0.7480775445324241,,261.92012908430814,,348.4905660377359,,227.69602233792884,,0.0904091476906772,,0.08123367630687967,,0.07161662751351945,
shipped_sim,UIT,0.6829974349321485,,0.8284087709362147,,0.8000875113811762,,34.49550977284733,,50.28409090909091,,15.53061406489122,,0.8048688605076094,,0.38343213136951815,,0.47609370852660576,
