model,dataset,n,iou,precision,recall,bytes,junc_f1,end_f1,n_components_bias_pct,n_components_ccc,total_length_px_bias_pct,total_length_px_ccc,mean_width_px_bias_pct,mean_width_px_ccc,n_branches_bias_pct,n_branches_ccc,n_junctions_bias_pct,n_junctions_ccc,cycle_rank_bias_pct,cycle_rank_ccc,family
ALL_scratch_s0,MITO,133,0.23525054559156652,0.33067109746592327,0.5853113510588563,530.0075187969925,0.11879440768961368,0.10594337325780201,61.26760563380281,0.23093213467987264,-2.497884014407643,0.0732548743805107,20.98192848680449,0.03297709670013989,3.3077853973376357,0.08460536544483889,-35.974842767295605,0.023371264858449814,-42.06642066420664,0.0001394161679857639,ALL_scratch
ALL_scratch_s0,UIT,45,0.7608130087372366,0.8587351231289462,0.8699663297776223,527.7111111111111,0.520978099774594,0.5696149828911111,-12.987012987012987,0.880197438589819,-10.797238527977079,0.9740575842751877,14.168578202564783,0.3395529892022075,-14.68568409931326,0.9323614472053355,-16.335227272727273,0.9120787457871771,-25.806451612903224,0.7249832102081935,ALL_scratch
ALL_scratch_s1,CBMI,68,0.5902004629219221,0.7300770279793529,0.7826441090222718,527.75,0.37352598274903775,0.48460853504851314,-35.322322855620676,0.41660681378846154,-12.7225634025366,0.5814484048292586,17.705161628442273,0.49288095213229405,-35.233877663991144,0.3020984898529575,-38.80597014925373,0.207528518951625,-61.21883656509696,0.05992680043862773,ALL_scratch
ALL_scratch_s1,HUMAN,33,0.4291577377970499,0.4755798111745759,0.8557208133243371,441.45454545454544,0.24815014638325622,0.23846394080280428,5.555555555555556,0.8523820174457616,13.880320753460294,0.8945580076029002,45.12880086484983,0.0548072994080895,1.899335232668566,0.8395334481302187,-2.974828375286041,0.7818655271416173,-38.25503355704697,0.5908111315863448,ALL_scratch
ALL_scratch_s1,MITO,133,0.29775298806278305,0.39657366070293776,0.6029869353386528,493.23308270676694,0.1710424846056126,0.14155467342747924,31.2374245472837,0.6442762693297895,-4.64568105984228,0.666955955140426,27.070519003607487,0.022513643653663824,-7.039128680919726,0.6046744270920488,-32.704402515723274,0.3943817170035293,-35.42435424354243,0.19191463781184254,ALL_scratch
ALL_scratch_s1,UIT,45,0.772104015594279,0.9000798347716622,0.8409851645634538,527.9111111111112,0.548672372491667,0.5789421133281872,-12.5,0.8713908440088918,-9.310576548401052,0.9778748203524883,5.705145813938184,0.41776491138132077,-15.372424722662439,0.9257539719634257,-16.761363636363637,0.910891483857249,-21.29032258064516,0.7319148936170213,ALL_scratch
ALL_scratch_s2,CBMI,68,0.6303973827290716,0.7346320463700637,0.8427431376582641,579.1470588235294,0.3909204629209221,0.5182725169734552,-28.23654768247203,0.6271688383036871,-4.493884265234279,0.6956631643486361,16.626624506458143,0.5640168668694547,-27.511763077774702,0.4492106898290148,-29.950248756218908,0.2971755233215129,-54.57063711911357,0.17845885685234944,ALL_scratch
ALL_scratch_s2,HUMAN,33,0.4421483955326428,0.48749094021364037,0.8553186866591963,451.5151515151515,0.23997149000078677,0.2680470389541099,3.4722222222222228,0.7998400319936012,15.716881991177313,0.9192628967005533,40.84519170024601,0.03068231888843768,4.748338081671414,0.8869335179905543,1.3729977116704808,0.8341892825108548,-36.241610738255034,0.6022023848309115,ALL_scratch
ALL_scratch_s2,MITO,133,0.24177287369263536,0.3573487185057072,0.5272667695955042,530.3984962406015,0.11886727731588272,0.11009613574457491,70.32193158953721,0.31788069040819744,-2.840988010594116,0.28834634330049824,6.8263646681990995,0.058340327146256574,3.791851553045583,0.2967975445911512,-41.19496855345912,0.12503163448860846,-44.64944649446495,0.06633059750311975,ALL_scratch
ALL_scratch_s2,UIT,45,0.746580630434507,0.8804474537514445,0.8192842720119843,533.0666666666667,0.5400314629110597,0.5465233686859782,-11.201298701298702,0.8803011108350207,-9.372039037118686,0.9778169401856555,3.124053283681268,0.5496757894627368,-12.783940834653988,0.9354938064327877,-14.914772727272728,0.9023129263917856,-27.096774193548384,0.7399414776883686,ALL_scratch
LOO_CBMI_finetune_s0,CBMI,68,0.5330452317509243,0.6972055119465642,0.7284515371129585,525.0441176470588,0.2964180097519929,0.4512738361687216,-30.047948854555145,0.4902351135646653,-13.168964052661998,0.490824022945099,13.833705779644715,0.5383615518986247,-35.040132853584275,0.2704304831914104,-43.88059701492537,0.11192587807697747,-66.7590027700831,-0.004757201875060863,LOO_CBMI_finetune
LOO_CBMI_finetune_s0,HUMAN,33,0.41004369847508043,0.44510204032173384,0.873142382614578,484.8484848484849,0.23866364988353955,0.22990184431965063,13.194444444444446,0.7977697408077156,25.67596664106546,0.860368077057225,42.70496677483554,0.0864848662305939,10.161443494776828,0.8283693904898625,3.4324942791762014,0.7276012425076213,-43.6241610738255,0.4949250845819236,LOO_CBMI_finetune
LOO_CBMI_finetune_s0,MITO,133,0.2896155051928005,0.4358552132245679,0.5259172143868063,422.42857142857144,0.19115779270985409,0.1442247824885431,29.175050301810863,0.557200630612105,-23.192263823998125,0.4295954283023384,19.364265797545002,0.05919872001984384,-20.129084308188784,0.38766055468501914,-53.27044025157233,0.18291556661424424,-53.50553505535055,0.07019912251096862,LOO_CBMI_finetune
LOO_CBMI_finetune_s0,UIT,45,0.7801655249092786,0.8882209087652327,0.850676198480911,538.8666666666667,0.5809107263254225,0.5805045494796489,-11.525974025974026,0.8744101265822788,-6.743756970074534,0.984712928907854,3.9555092655459014,0.5269988865403807,-14.580031695721077,0.941856294298258,-17.329545454545457,0.9199136657957514,-30.967741935483872,0.7001219016659892,LOO_CBMI_finetune
LOO_CBMI_finetune_s1,CBMI,68,0.5535914970412298,0.6896040068894798,0.7728821805423726,535.1176470588235,0.3250678510562897,0.4558769201796662,-29.88811933937134,0.5201994227236947,-12.006530242937655,0.49486756680016497,20.06543000747799,0.450591241731944,-33.96069748131746,0.27742761817014266,-41.691542288557216,0.11000582984768817,-63.43490304709141,-0.023905395668206673,LOO_CBMI_finetune
LOO_CBMI_finetune_s1,HUMAN,33,0.38926944292395005,0.42694120002928193,0.8694182529832444,465.8484848484849,0.20667790931705268,0.1859110275971352,3.125,0.7742338961851156,22.173246754697953,0.7973361621386889,50.59263286105214,0.056208191004653324,5.698005698005698,0.7906170664131783,2.517162471395881,0.6985576247439538,-38.92617449664429,0.4455839686930707,LOO_CBMI_finetune
LOO_CBMI_finetune_s1,MITO,133,0.27583917276962494,0.35601674879227097,0.6230960112300882,596.8045112781955,0.13244045372666988,0.12603234982803646,60.814889336016094,0.4896093925713345,14.349597936950166,0.4887277809916393,28.27260043847908,-0.01515129188588077,16.861637757160143,0.451563700703227,-12.76729559748428,0.24368264806798362,-15.498154981549815,0.041359611275950676,LOO_CBMI_finetune
LOO_CBMI_finetune_s1,UIT,45,0.7828957247374746,0.8682578142739102,0.8729728217764773,542.4222222222222,0.5822437293983007,0.591437505340269,-13.961038961038962,0.8738233526937715,-5.486514379078186,0.9864061084570704,8.55895722809916,0.44614012390077007,-11.833069202324351,0.9489669430634445,-11.789772727272728,0.9298436515663481,-22.580645161290324,0.7740648379052372,LOO_CBMI_finetune
LOO_CBMI_finetune_s2,CBMI,68,0.5736818242997894,0.6770030487324334,0.8177609099096523,576.4852941176471,0.33020869826963434,0.47495470846658905,-30.90037293553543,0.5734388048384372,-3.3709585422454915,0.6902625826727218,22.063899843514147,0.4080393969113438,-27.428729587600333,0.4171028086071578,-27.860696517412933,0.26981600369221453,-55.955678670360115,0.009949041494782826,LOO_CBMI_finetune
LOO_CBMI_finetune_s2,HUMAN,33,0.3937371034560703,0.4207437405569476,0.889687092564457,502.6060606060606,0.23187263866061736,0.21204267056729706,6.9444444444444455,0.7365967365967366,31.484531085833197,0.8277162733393241,50.63725136058433,0.047185303219993584,17.663817663817664,0.8032209309966588,17.39130434782609,0.7488573109471874,-24.16107382550335,0.5470809149880506,LOO_CBMI_finetune
LOO_CBMI_finetune_s2,MITO,133,0.28203196586767343,0.4421036616684386,0.5096598414816372,395.03007518796994,0.17188723070218942,0.13584874576890713,23.943661971830984,0.5589351723452782,-27.37518845077316,0.2531905911062518,20.3834588643676,-0.015101009131325335,-24.848729326341267,0.2689088879449503,-56.85534591194969,0.058628512103978625,-48.708487084870846,-0.04277224904219104,LOO_CBMI_finetune
LOO_CBMI_finetune_s2,UIT,45,0.7832156589862507,0.8609917052717814,0.880658178176443,551.2888888888889,0.5864124348941284,0.5985758883809068,-13.961038961038962,0.8606317696964707,-4.6509896562137225,0.9892255174790584,9.497843500367837,0.48657560960409024,-10.142630744849445,0.9635574005192387,-9.375,0.9404303549952846,-20.64516129032258,0.7812807881773397,LOO_CBMI_finetune
LOO_CBMI_joint_s0,CBMI,68,0.5216121125492417,0.681470209158095,0.7314531496411856,515.2647058823529,0.31001415784812236,0.43297874311752804,-37.87959509856153,0.3040695850003922,-14.48820830973878,0.39226110020708144,19.83407233583961,0.44364839696457675,-34.5972875726543,0.19184786714218127,-34.42786069651741,0.07961169821265932,-59.0027700831025,-0.060354444679799495,LOO_CBMI_joint
LOO_CBMI_joint_s0,HUMAN,33,0.3832251743283146,0.42730403582546994,0.8455775143281936,454.5151515151515,0.21541962346785787,0.20634377076960506,-3.4722222222222228,0.6349167180752622,16.977320189669403,0.7996606656595222,55.19932085453931,0.036678173813835674,3.2288698955365622,0.722131809650519,1.1441647597254005,0.6127990104705021,-41.61073825503355,0.2866584056175134,LOO_CBMI_joint
LOO_CBMI_joint_s0,MITO,133,0.2923759823266166,0.48205296260196706,0.5001281459732542,348.30075187969925,0.15187144314384635,0.12917990462176182,-2.3138832997987926,0.6282266322102492,-36.568507160472635,0.30480452890747994,25.10729800654411,-0.005255585984305155,-37.010891488503425,0.3081875472461392,-60.37735849056604,0.1300900776140448,-63.09963099630997,0.016936368979812638,LOO_CBMI_joint
LOO_CBMI_joint_s0,UIT,45,0.7846413119665998,0.8728689638343637,0.870910289798396,551.6222222222223,0.6036367591274262,0.5893925970089658,-15.746753246753247,0.8740301737387651,-5.665424989800803,0.9876458219679723,8.433084514098312,0.5285967047980529,-9.614368726888536,0.9598326580244692,-6.818181818181818,0.9491079550576529,-16.774193548387093,0.8044747081712061,LOO_CBMI_joint
LOO_CBMI_joint_s1,CBMI,68,0.5590985626990622,0.6894013037385865,0.7793559309628554,542.5588235294117,0.34327622924599827,0.46527925388580177,-33.830580713905164,0.38524910182127803,-9.56476756273534,0.537705361634626,19.193143075644873,0.44508794980731425,-33.324107389980625,0.30265535573579305,-36.21890547263681,0.18899002602093354,-61.21883656509696,0.010487676979549032,LOO_CBMI_joint
LOO_CBMI_joint_s1,HUMAN,33,0.3964142206220263,0.42627026921130834,0.8793649712658199,482.75757575757575,0.242691074216896,0.23846355979985345,-2.0833333333333335,0.7681614349775785,27.278562419191136,0.8549344460070706,52.60370790769297,0.04421033042773013,12.725546058879392,0.817023251448327,13.729977116704806,0.7333343181935693,-32.214765100671144,0.473416024136775,LOO_CBMI_joint
LOO_CBMI_joint_s1,MITO,133,0.3094892837309449,0.43750376188592677,0.569385459900079,436.45112781954884,0.16404516533695257,0.13552988371466468,18.863179074446677,0.6772039412026404,-18.374370332993493,0.4126581706480216,28.183454416470465,0.027572293566092098,-19.14078257361839,0.32712412483047104,-44.84276729559749,0.12080668296494325,-49.44649446494465,0.00917202415741282,LOO_CBMI_joint
LOO_CBMI_joint_s1,UIT,45,0.7889633475715706,0.8989625680241322,0.8655342464452361,538.1555555555556,0.6156126765982174,0.5855365617949021,-11.688311688311689,0.8807008671109628,-7.144175955977533,0.9869896274014871,6.179959242768291,0.5669764378673471,-14.527205493924985,0.9418654846198699,-16.477272727272727,0.9146125787553887,-28.387096774193544,0.7464324917672887,LOO_CBMI_joint
LOO_CBMI_joint_s2,CBMI,68,0.4881192909053296,0.6986482670144007,0.6739723026204593,461.95588235294116,0.2868575739735952,0.37895723401213105,-48.801278636121474,0.057827597692020234,-23.36612342906653,0.2122854578406763,19.82103924556902,0.4012992551993017,-43.75864932189317,0.03815160798093447,-41.19402985074626,0.02659687471302652,-61.49584487534626,-0.09235025377137346,LOO_CBMI_joint
LOO_CBMI_joint_s2,HUMAN,33,0.3844545204554608,0.4202550178031252,0.8615559485506045,464.6363636363636,0.20214858815293163,0.19410980574038664,5.555555555555556,0.7072243346007605,20.105424860390652,0.8020738260960647,54.3665954463692,0.013749627856430273,5.792972459639126,0.7543895795994978,2.974828375286041,0.6462000375304935,-33.55704697986577,0.23023255813953486,LOO_CBMI_joint
LOO_CBMI_joint_s2,MITO,133,0.3139990958792338,0.44125414132712876,0.5564145700079031,420.4736842105263,0.17497422320422074,0.1425565408323423,13.98390342052314,0.7391430957326083,-21.745112315330417,0.5677020104752862,29.45536244592658,0.04912075862460172,-22.42839854780153,0.5109493146880689,-46.666666666666664,0.2667683793988609,-48.708487084870846,0.09779349644673413,LOO_CBMI_joint
LOO_CBMI_joint_s2,UIT,45,0.7880343184116926,0.8934313505743462,0.8705324933776871,554.7333333333333,0.5971514473995545,0.5952090544177616,-12.662337662337663,0.9005238993659765,-5.200500817718901,0.9875363937826236,7.050040222003098,0.5665926892261437,-11.410459587955625,0.9538831479349597,-12.073863636363637,0.9388695994874428,-17.419354838709676,0.8083083964090827,LOO_CBMI_joint
LOO_CBMI_scratch_s0,CBMI,68,0.4946421760643554,0.7095506439284613,0.6709296469321971,467.1617647058824,0.29088871196708466,0.39617568833578093,-44.059669685668624,0.19262376071499152,-22.600399686150713,0.21904767839430325,15.30139994648378,0.4535869605503948,-43.34348187102131,0.08337524207356065,-44.975124378109456,0.024739219600602314,-61.49584487534626,0.014726278008154165,LOO_CBMI_scratch
LOO_CBMI_scratch_s0,HUMAN,33,0.39711483802995423,0.4561339373592847,0.8186073489521593,425.5151515151515,0.2199681574271092,0.22055520173305462,-1.7361111111111114,0.7723730180059124,9.836640266881592,0.7804932723689403,44.51830683025686,0.024248274257924037,-6.837606837606836,0.6646902649037164,-11.670480549199084,0.4818819103231717,-40.93959731543624,0.27894535727932745,LOO_CBMI_scratch
LOO_CBMI_scratch_s0,MITO,133,0.3104535189472557,0.4738839408903957,0.5285870655272158,378.3609022556391,0.17021411815867105,0.13474571392375978,6.036217303822937,0.7341301531526735,-30.466521485720605,0.49812498368370645,25.186648103026176,0.012174036155598192,-30.05244050020169,0.48554781704989053,-54.59119496855347,0.25041421166880784,-60.14760147601476,0.08223075210788917,LOO_CBMI_scratch
LOO_CBMI_scratch_s0,UIT,45,0.7754251908645909,0.897301671633371,0.8476642649408733,542.6666666666666,0.58890897727748,0.5825789303424135,-13.961038961038962,0.8388377396739591,-6.988998385452814,0.9829602223540774,4.993643425641902,0.536806617216555,-12.308505018489171,0.9461469528935665,-11.931818181818182,0.9333390750150722,-17.419354838709676,0.8325952170062001,LOO_CBMI_scratch
LOO_CBMI_scratch_s1,CBMI,68,0.5499315228346895,0.6843368120126969,0.7721507584578338,535.2647058823529,0.3334145798006777,0.4467585545398651,-37.50665956313266,0.44289359147531143,-10.89582351584646,0.47434075234615597,21.80141955326699,0.43446933327649445,-33.84998616108497,0.27690139447270407,-33.73134328358209,0.11926249086315165,-60.94182825484766,-0.004634290896367551,LOO_CBMI_scratch
LOO_CBMI_scratch_s1,HUMAN,33,0.40212547957687916,0.4492745581129567,0.8497336451997148,427.57575757575756,0.23241755680692594,0.2244597700392152,0.0,0.720708129513161,8.585668878893193,0.7715918910727307,54.03355060032529,0.020966780671248065,-4.2735042735042725,0.7298660051553896,-9.153318077803204,0.5571675533184974,-41.61073825503355,0.24858993106329633,LOO_CBMI_scratch
LOO_CBMI_scratch_s1,MITO,133,0.29640465002902533,0.4141612414897187,0.573174104766102,452.56390977443607,0.15396789967854788,0.13791429689379944,24.346076458752513,0.6222055188339314,-14.988058449839524,0.5333921606423965,25.07090950640717,0.03859298318241245,-14.703509479628881,0.4750441214541457,-41.44654088050315,0.2430520968223927,-49.077490774907744,0.12186885741646088,LOO_CBMI_scratch
LOO_CBMI_scratch_s1,UIT,45,0.777837083781054,0.8757609507831315,0.8717130041183058,538.5333333333333,0.560573858321211,0.5693621466811186,-14.448051948051948,0.8694311908060689,-8.375251348806966,0.9801120378831232,9.13492364710634,0.3998331082818191,-14.31590068674062,0.9256025222602678,-15.056818181818183,0.9102784038544015,-27.096774193548384,0.6780077165906698,LOO_CBMI_scratch
LOO_CBMI_scratch_s2,CBMI,68,0.54962518711922,0.6748285237515483,0.7817757581949926,542.2352941176471,0.3292227657524485,0.43929178016341164,-37.293553542887594,0.39277772915156656,-9.01898574597619,0.5225029971421105,22.37561984299413,0.38049706865401756,-32.41073899806255,0.32036463589602054,-30.746268656716417,0.2176954697726575,-55.678670360110814,0.05187681444848061,LOO_CBMI_scratch
LOO_CBMI_scratch_s2,HUMAN,33,0.3916843375162624,0.43505040216460866,0.8528329247826699,448.90909090909093,0.21886643767364983,0.21381683514837793,7.9861111111111125,0.7139703903095558,15.104244111438128,0.7931595717497241,50.71702493542804,0.010469954478323508,1.899335232668566,0.7256507680357436,-4.118993135011442,0.605304363980573,-39.59731543624161,0.31125333333333327,LOO_CBMI_scratch
LOO_CBMI_scratch_s2,MITO,133,0.30356724689776005,0.4316397755976034,0.5675804590047747,452.2481203007519,0.16609075609486168,0.13505200599460102,20.22132796780684,0.6198403101174089,-16.132021526233537,0.4248639280323541,25.250674461166586,0.05695140897329352,-14.441306978620412,0.2995331008645763,-37.35849056603774,0.13103527972886442,-36.53136531365314,0.010898790923126114,LOO_CBMI_scratch
LOO_CBMI_scratch_s2,UIT,45,0.782840807546866,0.8715636674070748,0.8854269593905196,548.1555555555556,0.5590705040544185,0.5854175212395457,-15.584415584415586,0.8395067033344793,-5.3934078367633544,0.9848064934513248,8.641416022266963,0.42309825285594616,-12.414157422081352,0.9421685663178752,-11.505681818181818,0.9270773258835474,-18.064516129032256,0.7296881016557565,LOO_CBMI_scratch
