CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
325510,M1M2,3500000961,nnunet_real,0.8268229777256741,0.8947828670920381,0.35714285714285715,0.35185185185185186,0.3582696128604973,1145,12,75,36,1552.0,8.276963676939289,10,17,152,76,1860.25,5.408879631916754,26
325510,M1M2,3500000961,microsam_zs,0.7883711738614905,0.8903330403580516,0.31932773109243695,0.32075471698113206,0.401800228791619,1152,9,85,43,1433.25,9.98169961073599,12,17,152,76,1860.25,5.408879631916754,26
256023,M1M2,3500000791,allen,1.0,1.0,1.0,1.0,0.2582620414859955,1742,20,161,81,1833.25,5.312883262424309,29,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,real_mito,0.6309266866253568,0.679669094749384,0.17204301075268816,0.19819819819819817,0.1625454119301535,570,16,38,12,696.5,7.639965010316819,2,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,allen_ft,0.8712548723020537,0.9270080664614653,0.5757575757575758,0.559322033898305,0.2453416149068323,1362,14,102,51,1569.5,5.891290479310166,18,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,nellie,0.8486751090773651,0.9075867173866773,0.596774193548387,0.5070422535211268,0.2923649361303176,1409,25,105,43,1558.75,6.152783841619563,16,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,nellie_tuned_real,0.8486751090773651,0.9075867173866773,0.596774193548387,0.5070422535211268,0.2923649361303176,1409,25,105,43,1558.75,6.152783841619563,16,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,nellie_tuned_allen,0.8493982319735861,0.9091284080959202,0.596774193548387,0.5070422535211268,0.2918961678190554,1394,25,105,43,1558.75,6.152783841619563,16,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,unet_sim,0.8338084521130282,0.9035936941521832,0.40310077519379844,0.5040650406504065,0.3275518574944334,1306,15,102,48,1654.5,7.3554589139770945,17,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,nnunet,0.9008874034804656,0.9410008129954576,0.6470588235294118,0.6212121212121212,0.2501757881167233,1346,15,114,55,1621.25,5.833950143802306,13,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,nnunet_real,0.7898516929390915,0.8606809600917983,0.2631578947368421,0.35514018691588783,0.36994609164420483,1080,13,69,33,1458.75,9.607106753919561,12,20,161,81,1833.25,5.312883262424309,29
256023,M1M2,3500000791,microsam_zs,0.6916580234108757,0.7618358621040465,0.09523809523809525,0.41441441441441446,0.33493495839681237,964,13,58,24,1078.5,9.707370116481707,7,20,161,81,1833.25,5.312883262424309,29
316888,M1M2,3500000971,allen,1.0,1.0,1.0,1.0,0.2505996547781838,2239,21,203,105,2272.75,5.545926255495833,34,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,real_mito,0.6623171213918545,0.6948145680357077,0.16,0.19718309859154928,0.2029411105382322,977,21,59,20,1243.5,7.137731595030458,3,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,allen_ft,0.8448467101468565,0.8897654120225844,0.6666666666666666,0.46258503401360546,0.2546571319688852,1690,10,168,90,2132.25,6.421628353285708,26,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,nellie,0.8123644251626898,0.8680115444777212,0.4871794871794871,0.3756906077348067,0.28678069447869264,1896,30,125,51,2029.75,6.051468524915549,8,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,nellie_tuned_real,0.8123644251626898,0.8680115444777212,0.4871794871794871,0.3756906077348067,0.28678069447869264,1896,30,125,51,2029.75,6.051468524915549,8,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,nellie_tuned_allen,0.815882650480526,0.8672564445975738,0.4774193548387096,0.38202247191011235,0.28122127821740006,1819,29,122,50,2017.5,6.065717246103795,8,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,unet_sim,0.7962970017905444,0.8499210596922288,0.5108695652173914,0.2953020134228188,0.33782420587773765,1795,16,151,79,2350.5,7.329353180294991,24,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,nnunet,0.8670725745522421,0.9058177156147121,0.6524064171122995,0.42953020134228187,0.25380528592884843,1790,13,156,82,2043.25,6.361329865196276,23,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,nnunet_real,0.7855142803808102,0.8197652940257497,0.19310344827586207,0.24615384615384614,0.34983971844246675,1302,11,83,40,1876.0,9.332807871972872,9,21,203,105,2272.75,5.545926255495833,34
316888,M1M2,3500000971,microsam_zs,0.7137053666880478,0.7908685605698577,0.20437956204379562,0.16666666666666666,0.37846622878791275,1226,9,66,32,1548.25,11.203032714588382,8,21,203,105,2272.75,5.545926255495833,34
325490,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.2932619212163096,1791,18,178,87,2053.5,4.763872380118537,19,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,real_mito,0.5788828828828829,0.6091518785414572,0.14432989690721648,0.15384615384615383,0.1861782999308915,520,10,29,10,654.5,7.937122189215607,2,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,allen_ft,0.8564060356652949,0.9336031640349697,0.7150837988826816,0.54421768707483,0.33648928818244644,1638,9,169,92,2090.5,5.613217396961397,29,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,nellie,0.8159727760940075,0.9035408861740092,0.5547445255474454,0.5088757396449705,0.3565998617829993,1585,21,116,50,1827.0,5.718114451368682,8,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,nellie_tuned_real,0.8159727760940075,0.9035408861740092,0.5547445255474454,0.5088757396449705,0.3565998617829993,1585,21,116,50,1827.0,5.718114451368682,8,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,nellie_tuned_allen,0.8178664816692459,0.9040026322031695,0.5547445255474454,0.5088757396449705,0.35425017277125087,1570,21,116,50,1827.0,5.718114451368682,8,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,unet_sim,0.7837252921656327,0.8858228814866141,0.5421686746987951,0.3913043478260869,0.425224602626123,1544,8,144,79,1981.0,7.1732947401302285,25,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,nnunet,0.8793619142572283,0.9352063546273721,0.7078651685393258,0.5675675675675675,0.33058051140290257,1709,11,169,91,2117.75,5.375874523711451,31,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,nnunet_real,0.7632357149670895,0.8447276608823504,0.25757575757575757,0.25,0.43120248790601245,1148,7,84,45,1614.75,8.823618941776965,16,18,178,87,2053.5,4.763872380118537,19
325490,M1M2,3500000961,microsam_zs,0.5278536775776501,0.590760329413156,0.09900990099009901,0.22608695652173913,0.32639944713199726,687,8,34,14,697.0,12.165802870500455,3,18,178,87,2053.5,4.763872380118537,19
325688,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.1324032725968904,824,15,57,24,765.0,5.507396280759463,8,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,real_mito,0.6653930131004366,0.7027244204014265,0.35294117647058826,0.26865671641791045,0.22588741484403013,713,7,54,27,972.25,7.963724863508547,7,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,allen_ft,0.7949965253648367,0.8564116857121139,0.5714285714285714,0.5142857142857143,0.14902702174125623,658,8,53,25,808.25,6.408712325388473,6,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,nellie,0.7361576354679803,0.7713499709121745,0.375,0.36363636363636365,0.19844193096254767,853,19,66,24,1012.0,6.0768735224909465,2,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,nellie_tuned_real,0.7361576354679803,0.7713499709121745,0.375,0.36363636363636365,0.19844193096254767,853,19,66,24,1012.0,6.0768735224909465,2,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,nellie_tuned_allen,0.7381211103427837,0.7746381942140782,0.375,0.37113402061855666,0.19756185012549302,843,18,65,24,1005.5,6.091915469677611,2,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,unet_sim,0.6601510439804531,0.723596145333623,0.38596491228070173,0.28169014084507044,0.23446005410867368,886,10,65,33,1070.5,7.3156239333708895,11,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,nnunet,0.8381240544629349,0.8725268306928524,0.5581395348837209,0.5066666666666667,0.14769060269239545,678,11,46,19,743.0,6.331112845495594,3,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,nnunet_real,0.6322713583769218,0.6909039468100155,0.14634146341463414,0.2622950819672132,0.2788878385866554,653,6,36,17,896.25,10.367969604276498,4,15,57,24,765.0,5.507396280759463,8
325688,M1M2,3500000961,microsam_zs,0.662321383805465,0.7845440390270607,0.3636363636363636,0.2903225806451613,0.25766811173767074,636,5,41,20,865.0,9.915461994147956,4,15,57,24,765.0,5.507396280759463,8
316951,M1M2,3500000971,allen,1.0,1.0,1.0,1.0,0.14060128879016473,1186,20,95,43,1409.5,4.713680552372471,14,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,real_mito,0.7337718753878615,0.8225735886162989,0.24,0.40404040404040403,0.21379401350370583,935,15,70,32,1389.25,7.492919892635477,11,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,allen_ft,0.803068340306834,0.8936815055502348,0.5977011494252873,0.5416666666666666,0.174778420462293,1038,12,87,44,1422.0,6.081140550373853,15,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,nellie,0.779532614278377,0.8587447059098816,0.4155844155844156,0.47787610619469023,0.20196177615518265,1157,19,79,34,1466.5,6.05838983683527,8,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,nellie_tuned_real,0.779532614278377,0.8587447059098816,0.4155844155844156,0.47787610619469023,0.20196177615518265,1157,19,79,34,1466.5,6.05838983683527,8,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,nellie_tuned_allen,0.7817409219675509,0.8649867461530846,0.4155844155844156,0.47787610619469023,0.20099408388132572,1126,19,79,34,1466.5,6.05838983683527,8,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,unet_sim,0.7320034692107545,0.8231662214288771,0.45977011494252873,0.3762376237623762,0.2144098176779784,1144,15,89,44,1597.5,6.696793139339314,15,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,nnunet,0.8423707440100883,0.9103727188472421,0.5617977528089888,0.6238532110091742,0.17332688205150762,1065,17,95,46,1460.75,5.745663899481295,14,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,nnunet_real,0.6837671865659475,0.779808073153008,0.2388059701492537,0.35294117647058826,0.2640920187380413,936,16,60,24,1451.5,8.691535160133537,7,20,95,43,1409.5,4.713680552372471,14
316951,M1M2,3500000971,microsam_zs,0.6319387023868585,0.7689281223153255,0.11111111111111109,0.3146067415730337,0.2583738371197959,727,12,33,11,971.25,11.085691652546823,2,20,95,43,1409.5,4.713680552372471,14
334079,M1M2,3500000989,allen,1.0,1.0,1.0,1.0,0.23606689354850513,1190,18,95,43,1213.5,5.6596437740579875,9,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,real_mito,0.7219113866626342,0.7829728854629505,0.33898305084745767,0.23404255319148934,0.24792329930105755,708,15,41,16,920.0,7.123593167886386,7,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,allen_ft,0.8451007537301953,0.9042221530117563,0.6352941176470588,0.6238532110091743,0.23972627804003366,1019,12,88,42,1313.0,5.636230555854243,10,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,nellie,0.8065642458100558,0.865143079429141,0.49230769230769234,0.4957264957264957,0.28795696563837964,1045,19,61,22,1212.5,6.173969827036059,2,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,nellie_tuned_real,0.8065642458100558,0.865143079429141,0.49230769230769234,0.4957264957264957,0.28795696563837964,1045,19,61,22,1212.5,6.173969827036059,2,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,nellie_tuned_allen,0.8070224522627124,0.8639179478164194,0.49230769230769234,0.4957264957264957,0.2871153072053281,1039,19,61,22,1212.5,6.173969827036059,2,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,unet_sim,0.7828824776714001,0.8370353093477834,0.6067415730337078,0.33999999999999997,0.3334431148680792,1105,11,89,46,1469.25,7.164581190109717,15,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,nnunet,0.8618599457648748,0.8969987795867199,0.7012987012987012,0.6238532110091743,0.2227467339993413,981,14,76,34,1211.25,5.592261150068459,8,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,nnunet_real,0.7596385542168674,0.8316677123604331,0.4411764705882353,0.34782608695652173,0.37139093204523,881,8,54,25,1255.75,8.909331346978304,6,18,95,43,1213.5,5.6596437740579875,9
334079,M1M2,3500000989,microsam_zs,0.7147198807271059,0.828985338269158,0.411764705882353,0.2619047619047619,0.40209316792915434,873,6,50,25,1131.5,10.922493419812739,8,18,95,43,1213.5,5.6596437740579875,9
325878,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.22842933706725893,1976,22,165,77,2020.25,4.923049425894939,14,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,real_mito,0.7034589571502323,0.7684522382576666,0.2718446601941748,0.20547945205479454,0.2391965622133166,989,17,64,26,1208.5,8.126672730167751,5,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,allen_ft,0.8616465863453815,0.9355542167551967,0.7248322147651006,0.5521472392638038,0.25247453044275986,1625,10,143,72,1964.5,5.938783066665683,14,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,nellie,0.8417764106507738,0.9199521977169696,0.5391304347826087,0.5444444444444445,0.27386413017237216,1567,28,99,38,1736.75,6.019106897867839,5,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,nellie_tuned_real,0.8417764106507738,0.9199521977169696,0.5391304347826087,0.5444444444444445,0.27386413017237216,1567,28,99,38,1736.75,6.019106897867839,5,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,nellie_tuned_allen,0.8439747116451909,0.9217969671186731,0.5391304347826087,0.5444444444444445,0.27181208053691275,1539,28,99,38,1736.75,6.019106897867839,5,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,unet_sim,0.7784149263950702,0.877091356072067,0.5771812080536912,0.37086092715231783,0.33571532036116075,1657,12,137,72,2122.5,7.338244940252137,22,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,nnunet,0.895559084157148,0.9486551645488973,0.7083333333333334,0.6783625730994152,0.24289025155714355,1684,15,139,67,1936.25,5.710070413519114,12,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,nnunet_real,0.7640187887101467,0.8466654983146142,0.49599999999999994,0.36486486486486486,0.3523489932885906,1408,12,98,48,1884.0,8.340435595822585,10,22,165,77,2020.25,4.923049425894939,14
325878,M1M2,3500000961,microsam_zs,0.6944258888146664,0.8344907958465527,0.31304347826086953,0.183206106870229,0.42209453913379363,1242,9,75,38,1664.5,11.059990711901483,11,22,165,77,2020.25,4.923049425894939,14
325727,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.11696602466998485,968,17,79,34,930.5,4.942413218290481,9,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,real_mito,0.6753725096266533,0.7445846262806931,0.12244897959183675,0.3373493975903614,0.20617831638173556,743,11,38,15,959.0,8.248535017855753,4,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,allen_ft,0.7989914271306102,0.872619884496497,0.5757575757575757,0.4782608695652174,0.1512389093269855,862,11,69,32,996.0,6.292221413015532,9,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,nellie,0.7247261626862992,0.8043924218655726,0.3773584905660377,0.3928571428571429,0.1843215754165765,923,23,58,19,1021.0,6.156428803466499,3,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,nellie_tuned_real,0.7247261626862992,0.8043924218655726,0.3773584905660377,0.3928571428571429,0.1843215754165765,923,23,58,19,1021.0,6.156428803466499,3,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,nellie_tuned_allen,0.7263565193917034,0.8080699627673391,0.3773584905660377,0.4,0.18364531486691194,906,22,57,19,1014.25,6.17743535453714,3,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,unet_sim,0.6777296777296777,0.7607877693500211,0.4000000000000001,0.42105263157894735,0.22046093919065138,973,11,61,26,1214.0,7.226993429646588,4,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,nnunet,0.8175357822039836,0.8696684389076665,0.6769230769230768,0.5094339622641509,0.1532947413979658,975,17,73,31,1045.75,5.7904056321120425,6,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,nnunet_real,0.612154853401651,0.7126994623501338,0.13043478260869565,0.32183908045977005,0.2631465050854793,732,12,35,12,996.5,9.672536616671477,1,17,79,34,930.5,4.942413218290481,9
325727,M1M2,3500000961,microsam_zs,0.6132664037289351,0.7646356033452808,0.22222222222222224,0.25,0.260252109932915,695,9,30,11,891.25,11.06150646337766,1,17,79,34,930.5,4.942413218290481,9
324669,M1M2,3500000961,allen,1.0,1.0,1.0,1.0,0.24578734518493556,2411,20,220,112,2612.0,4.932394366593603,33,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,real_mito,0.6394895772452757,0.6856774729635121,0.11290322580645161,0.18309859154929578,0.18668379812958127,818,18,42,12,1099.5,7.560662273055883,1,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,allen_ft,0.8353792634651526,0.9122898883353323,0.6153846153846154,0.40522875816993464,0.28098407616479903,2106,8,197,109,2588.75,5.946662542889266,38,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,nellie,0.7927468904540687,0.8664215977184171,0.4418604651162791,0.3608247422680412,0.31643356643356646,2093,28,141,60,2423.0,6.155133240179177,10,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,nellie_tuned_real,0.7927468904540687,0.8664215977184171,0.4418604651162791,0.3608247422680412,0.31643356643356646,2093,28,141,60,2423.0,6.155133240179177,10,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,nellie_tuned_allen,0.795068059273783,0.8689106372886658,0.4418604651162791,0.3684210526315789,0.31283174656668633,2021,26,139,60,2409.0,6.174351122339562,10,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,unet_sim,0.7745766905864471,0.8661800346921689,0.47,0.3013698630136986,0.3500716151318561,1976,12,158,88,2630.0,7.194633730606699,31,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,nnunet,0.8490661282180717,0.9163852432473791,0.6547085201793722,0.34437086092715236,0.29665515207683885,2135,9,198,111,2656.0,6.244097878963427,40,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,nnunet_real,0.7645510175039135,0.8501483636048224,0.2909090909090909,0.2058823529411765,0.3462591625242228,1490,11,101,53,2199.75,8.238525429973263,18,20,220,112,2612.0,4.932394366593603,33
324669,M1M2,3500000961,microsam_zs,0.5876817430375991,0.6682246767660125,0.09523809523809523,0.2,0.2511163535259921,936,13,39,14,1103.75,9.642876759684995,3,20,220,112,2612.0,4.932394366593603,33
398067,M1M2,3500000964,allen,1.0,1.0,1.0,1.0,0.2427757368893003,1645,27,138,61,1696.25,5.098615139824118,16,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,real_mito,0.6756593517213609,0.7069473110082246,0.1714285714285714,0.2204724409448819,0.1882502675653004,670,17,33,9,864.5,7.178341825995096,2,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,allen_ft,0.8768316365562291,0.9247170930898034,0.5979381443298968,0.5771812080536913,0.24876341442249283,1236,18,85,36,1501.25,5.92759385365424,6,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,nellie,0.8168465385627797,0.8855067450709098,0.5057471264367815,0.5747126436781609,0.3066732232217755,1417,32,82,26,1536.25,6.332386148182919,2,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,nellie_tuned_real,0.8168465385627797,0.8855067450709098,0.5057471264367815,0.5747126436781609,0.3066732232217755,1417,32,82,26,1536.25,6.332386148182919,2,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,nellie_tuned_allen,0.815896703180399,0.881622299445956,0.5057471264367815,0.5747126436781609,0.3038384773364959,1391,32,82,26,1536.25,6.332386148182919,2,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,unet_sim,0.7982566003707229,0.874518636003172,0.45045045045045046,0.5369127516778524,0.3346157183766741,1452,20,107,50,1731.5,7.013097920119063,16,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,nnunet,0.8911834789515488,0.9288578798234102,0.5102040816326531,0.6419753086419754,0.23065575193080906,1229,22,93,37,1500.25,5.5005955841253575,4,27,138,61,1696.25,5.098615139824118,16
398067,M1M2,3500000964,nnunet_real,0.7780538907567119,0.8461601248587054,0.3010752688172043,0.38848920863309355,0.3508721182493998,1137,18,74,32,1528.5,8.262168943966962,9,27,138,61,1696.25,5.098615139824118,16
